   0.1019624     -0.4765973E-01
   0.1138716     -0.4896184E-01
   0.1268822     -0.5015809E-01
   0.1409395     -0.5122873E-01
   0.1559465     -0.5215961E-01
   0.1717802     -0.5294406E-01
   0.1883104     -0.5358315E-01
   0.2054129     -0.5408439E-01
   0.2229763     -0.5445995E-01
   0.2409016     -0.5472480E-01
   0.2590948     -0.5489534E-01
   0.2774558     -0.5498850E-01
   0.2958612     -0.5502199E-01
   0.3141528     -0.5497316E-01
   0.3323696     -0.5477844E-01
   0.3505920     -0.5444697E-01
   0.3688598     -0.5398871E-01
   0.3871924     -0.5341245E-01
   0.4055981     -0.5272619E-01
   0.4240787     -0.5193732E-01
   0.4426328     -0.5105282E-01
   0.4612571     -0.5007924E-01
   0.4799471     -0.4902278E-01
   0.4986983     -0.4788924E-01
   0.5175059     -0.4668408E-01
   0.5363652     -0.4541240E-01
   0.5552716     -0.4407892E-01
   0.5742206     -0.4268804E-01
   0.5932078     -0.4124380E-01
   0.6122291     -0.3974989E-01
   0.6312804     -0.3820966E-01
   0.6503577     -0.3662615E-01
   0.6694570     -0.3500204E-01
   0.6885743     -0.3333972E-01
   0.7077056     -0.3164124E-01
   0.7268467     -0.2990840E-01
   0.7459927     -0.2814271E-01
   0.7651382     -0.2634547E-01
   0.7842760     -0.2451784E-01
   0.8033960     -0.2266100E-01
   0.8224832     -0.2077636E-01
   0.8415140     -0.1886605E-01
   0.8604494     -0.1693359E-01
   0.8792257     -0.1498511E-01
   0.8977393     -0.1303122E-01
   0.9158290     -0.1108932E-01
   0.9332620     -0.9185762E-02
   0.9497422     -0.7355755E-02
   0.9649583     -0.5638453E-02
   0.9786675     -0.4067341E-02
   0.9907672     -0.2661014E-02
    1.000000     -0.1575000E-02
