#
# MW-166-39-44-43
#
# Profil aus Grob 109B Wing Glow. Dissertation Weissmüller
# Daten des Profils. Dissertation Reeh
#
0.147211906	0.094057282
0.139476339	0.091694965
0.131833431	0.089237996
0.124290158	0.086686374
0.116852496	0.084040101
0.109529412	0.081299176
0.102329875	0.078465591
0.095264843	0.075544328
0.088356237	0.072542362
0.081620993	0.069465671
0.075079039	0.066325214
0.068759268	0.063135937
0.062692566	0.059915773
0.056907829	0.056683653
0.05143096	0.0534605
0.046289856	0.0502772
0.041505442	0.047158663
0.037089673	0.044132785
0.03304753	0.041223478
0.029375029	0.038445689
0.017964968	0.028703497
0.015797933	0.026592257
0.013849096	0.0245946
0.012096538	0.022703551
0.010519335	0.02090815
0.009098557	0.019200427
0.007820256	0.017571414
0.006669486	0.016013142
0.005635287	0.014518635
0.004709689	0.01308092
0.003881732	0.01169601
0.00314245	0.010358925
0.002487856	0.009065678
0.001915958	0.007812285
0.001419781	0.006595757
0.000996338	0.0054141
0.000644631	0.004265322
0.000365656	0.003146435
0.000161407	0.002056441
3.88572E-05	0.000995342
0	-3.28791E-05
4.58315E-05	-0.001054125
0.000186315	-0.002094302
0.000434403	-0.003138464
0.000806037	-0.004172663
0.001318155	-0.00517996
0.001983709	-0.006137441
0.002794728	-0.007035142
0.0037273	-0.007882029
0.004765484	-0.008696037
0.005902305	-0.00948414
0.00714175	-0.010254309
0.008485809	-0.011012522
0.009940463	-0.011764757
0.011515673	-0.012514003
0.0132224	-0.013267235
0.021707213	-0.016407692
0.024362453	-0.017241626
0.027295672	-0.01810047
0.030548715	-0.018989203
0.034170403	-0.019914801
0.038205571	-0.020884238
0.042701047	-0.021893528
0.047695689	-0.022938686
0.053217393	-0.024012738
0.059268153	-0.025102732
0.065829038	-0.026193722
0.072862187	-0.027270763
0.080309812	-0.028323892
0.088092207	-0.029341153
0.096132654	-0.030304612
0.104393291	-0.03120829
0.112836258	-0.032051192
0.121422697	-0.032838299
0.130114749	-0.033565626
0.138901452	-0.034235165
0.147767863	-0.034850902
0.156699035	-0.035413832
0.165685006	-0.035926946
0.174720794	-0.03639124
0.183806399	-0.036810698
0.192936839	-0.03718831
0.202106136	-0.037528061
0.211310305	-0.037830948
0.22054835	-0.038099959
0.229817281	-0.038338084
0.239110124	-0.038546319
0.248425883	-0.038725659
0.257763561	-0.038880092
0.267118177	-0.039008619
0.276488735	-0.039113235
0.28587623	-0.039195931
0.295275681	-0.039257704
0.304683103	-0.039298554
0.314103477	-0.039319477
0.323535808	-0.039322466
0.332970131	-0.039307521
0.342408439	-0.039273645
0.351855715	-0.039222832
0.361306976	-0.039155081
0.370760229	-0.039071389
0.380213483	-0.038971755
0.389668729	-0.038854187
0.399125968	-0.038720678
0.408584203	-0.038572223
0.418040445	-0.038406831
0.427493699	-0.038225498
0.436947949	-0.03802623
0.446404191	-0.037811021
0.455858441	-0.037579871
0.465313687	-0.037331783
0.474770926	-0.037066757
0.48423215	-0.03678579
0.493696363	-0.036489877
0.50315958	-0.03617902
0.512622797	-0.035851225
0.522089003	-0.035509481
0.531553216	-0.035152792
0.54101743	-0.034781158
0.550484632	-0.034393583
0.559946852	-0.033993055
0.569405088	-0.033576585
0.578860334	-0.033146168
0.588307609	-0.032699808
0.597746914	-0.032238504
0.607175259	-0.031760262
0.616589655	-0.031265082
0.625992096	-0.030751968
0.635373613	-0.03022092
0.644732214	-0.029668948
0.654066904	-0.029095058
0.663372699	-0.028498251
0.672646612	-0.027874544
0.681887645	-0.027222939
0.691085836	-0.02654244
0.700238196	-0.025828066
0.709340738	-0.025077824
0.718388482	-0.024288724
0.727374453	-0.023456782
0.736294666	-0.022578012
0.745144139	-0.021648429
0.75391789	-0.020665043
0.762609941	-0.019621878
0.771213319	-0.01851395
0.779727026	-0.017330301
0.788172982	-0.016052995
0.796611963	-0.014663104
0.805109729	-0.013160627
0.813698161	-0.011558515
0.822372278	-0.009876697
0.831098205	-0.008137091
0.839843062	-0.006389515
0.848551055	-0.004674817
0.857096645	-0.003021893
0.86540411	-0.001482551
0.873500351	-7.87107E-05
0.881381384	0.001174682
0.889065141	0.00225272
0.896616386	0.003146435
0.904104861	0.003861805
0.911552486	0.004414773
0.918953284	0.004810319
0.926310242	0.00504944
0.933607421	0.005134129
0.940831867	0.005061396
0.947976605	0.004836224
0.955007762	0.00446459
0.96189943	0.003948487
0.968620726	0.003300867
0.975109874	0.002539665
0.981328018	0.001681818
0.987208404	0.00077814
0.992702211	-3.08865E-05
0.996162493	-0.000466286
1.0	-0.001195815
